user_id,preferred_genres,preferred_tags
1,comedy|action|children's,action|disney|bibliothek
2,action|adventure|drama,carrie fisher|george lucas|harrison ford
3,drama|romance|comedy,afternoon section|bibliothek|drama
4,drama|action|adventure,action|disney|afternoon section
5,drama|comedy|romance,classic|bibliothek|afi100
6,action|drama|sci-fi,sci fi|action|classic
7,thriller|drama|crime,classic|hitchcock|bibliothek
8,thriller|comedy|action,bibliothek|funny|action
9,comedy|drama|crime,criterion|benicio del toro|drugs
10,drama|romance|comedy,bibliothek|drama|oscar best picture
11,action|adventure|comedy,classic|action|harrison ford
12,drama|action|adventure,drama|alien invasion|dvd
13,drama|comedy|action,classic|afternoon section|alien
14,comedy|adventure|drama,dvd|musical|action
16,sci-fi|action|adventure,sci fi|bibliothek|alien
17,thriller|drama|action,classic|drama|hitchcock
18,drama|thriller|action,action|classic|bibliothek
19,drama|comedy|romance,funny|bibliothek|classic
22,drama|action|adventure,crime|action|classic
23,comedy|drama|crime,bibliothek|classic|crime
24,action|comedy|drama,classic|harrison ford|action
26,action|thriller|adventure,action|afternoon section|alien
27,thriller|action|adventure,brilliant|classic|action
28,comedy|adventure|fantasy,funny|action|adventure
29,action|comedy|crime,adam sandler|afternoon section|al pacino
30,drama|comedy|romance,classic|disney|funny
33,drama|comedy|crime,bibliothek|classic|on computer
34,action|thriller|drama,action|bibliothek|classic
35,drama|thriller|action,bibliothek|action|divx
36,comedy|drama|crime,bibliothek|classic|funny
37,action|thriller|crime,action|crime|funny
38,drama|thriller|romance,bibliothek|afternoon section|boring
40,drama|comedy|crime,classic|bibliothek|crime
41,comedy|romance|drama,classic|girlie movie|delights
42,drama|comedy|romance,funny|girlie movie|bibliothek
43,comedy|romance|drama,girlie movie|afternoon section|bibliothek
44,drama|comedy|romance,bibliothek|classic|oscar best actress
45,drama|thriller|action,drama|action|classic
46,comedy|action|adventure,action|alone|boring
47,action|drama|adventure,action|dvd|bibliothek
48,action|comedy|thriller,boring|cars|eh
50,drama|romance|comedy,girlie movie|action|classic
51,drama|comedy|romance,classic|oscar best picture|hitchcock
52,drama|comedy|mystery,classic|oscar best picture|film theory and criticism
53,drama|comedy|thriller,bibliothek|action|drama
54,drama|thriller|action,action|crime|classic
55,drama|comedy|crime,bibliothek|classic|classical
56,drama|comedy|romance,classic|bibliothek|oscar best directing
57,action|thriller|drama,bibliothek|afternoon section|nicolas cage
58,drama|comedy|romance,classic|bibliothek|oscar best picture
59,thriller|adventure|drama,classic|007|action
60,drama|comedy|romance,classic|bibliothek|oscar best actor
61,drama|romance|comedy,classic|drama|delights
62,action|thriller|adventure,action|space|a very touching movie great role played by mel gibson as william wallace
63,drama|comedy|crime,classic|oscar best picture|afi100
64,drama|adventure|action,classic|bibliothek|harrison ford
65,drama|comedy|adventure,classic|funny|disney
66,drama|thriller|crime,bibliothek|crime|dvd
67,drama|thriller|action,classic|action|crime
68,drama|comedy|thriller,classic|bibliothek|hitchcock
69,drama|romance|comedy,classic|drama|oscar best picture
70,drama|comedy|thriller,classic|bibliothek|criterion
71,action|drama|adventure,a very touching movie great role played by mel gibson as william wallace|action|animated classic
72,thriller|action|adventure,action|afternoon section|funny
73,comedy|drama|thriller,classic|bibliothek|dvd
74,comedy|drama|action,afternoon section|bibliothek|14 01 06
75,action|thriller|crime,action|bruce willis|afternoon section
76,action|thriller|adventure,action|arnold schwarzenegger|crime
77,drama|comedy|thriller,action|crime|drama
78,drama|comedy|thriller,classic|funny|criterion
79,drama|comedy|crime,classic|bibliothek|crime
80,comedy|drama|action,oscar best supporting actor|action|classic
81,drama|thriller|action,bibliothek|classic|oscar best picture
82,comedy|drama|romance,fantasy|action|adventure
83,comedy|drama|adventure,classic|afi100|breakthroughs
84,drama|action|adventure,emotion|harrison ford|abe
85,drama|comedy|crime,classic|crime|action
86,action|adventure|sci-fi,action|classic|disney
87,comedy|drama|action,action|bibliothek|drama
88,action|comedy|drama,action|afternoon section|bibliothek
89,drama|action|comedy,bibliothek|three colors trilogy|action
90,comedy|adventure|drama,classic|action|drama
